
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007869                       # Number of seconds simulated (Second)
simTicks                                   7869477500                       # Number of ticks simulated (Tick)
finalTick                                  7869477500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    196.08                       # Real time elapsed on the host (Second)
hostTickRate                                 40133556                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     912876                       # Number of bytes of host memory used (Byte)
simInsts                                     67927276                       # Number of instructions simulated (Count)
simOps                                       76655876                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   346422                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     390937                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         15738956                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.231703                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               4.315869                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        76908219                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      263                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       76882148                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1537                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               252600                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            166906                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 173                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            15630223                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.918813                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.537126                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.btb.hit_vector::464            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::465            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::466            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::467            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::468            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::469            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::470            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::471            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::472            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::473            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::474           11                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::475            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::476            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::477            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::478            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::479            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::480           13                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::481            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::482            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::483            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::484           72                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::485           21                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::486            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::487           57                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::488            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::489           72                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::490            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::491           18                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::492            8                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::493            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::494            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::495           13                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::496           13                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::497            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::498            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::499            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::500            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::501           31                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::502            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::503            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::504            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::505            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::506           21                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::507            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::508            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::509            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::510            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::511            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.replace_way_vector::0          449                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::1          325                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::2          214                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::3           94                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::4           41                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::5            9                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::6            3                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::7            1                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::0        47769                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::1        36384                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::2        19817                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::3      1078183                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::4          113                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::5           15                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::6            2                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::7            0                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.power_state.pwrStateResidencyTicks::UNDEFINED   7869477500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.branchPred.indirectBranchPred.mainlookupHit         3675                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.ras.pushes                22915                       # Number of times a PC was pushed onto the RAS (Count)
system.cpu.branchPred.ras.pops                  22910                       # Number of times a PC was poped from the RAS (Count)
system.cpu.branchPred.ras.squashes               3076                       # Number of times the stack operation was squashed due to wrong speculation. (Count)
system.cpu.branchPred.ras.used                  19834                       # Number of times the RAS is the provider (Count)
system.cpu.branchPred.ras.correct               19818                       # Number of times the RAS is the provider and the prediction is correct (Count)
system.cpu.branchPred.ras.incorrect                16                       # Number of times the RAS is the provider and the prediction is wrong (Count)
system.cpu.commit.commitSquashedInsts          245859                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              90                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              1238                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     15604561                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     4.912402                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     3.486170                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         1243373      7.97%      7.97% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         2427141     15.55%     23.52% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2         1175621      7.53%     31.06% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3         2426221     15.55%     46.60% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          780888      5.00%     51.61% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          454051      2.91%     54.52% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1794874     11.50%     66.02% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7          508999      3.26%     69.28% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8         1333763      8.55%     77.83% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::9          393618      2.52%     80.35% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::10        3066012     19.65%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value           10                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total     15604561                       # Number of insts commited each cycle (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                          60                       # Number of memory barriers committed (Count)
system.cpu.commit.functionCalls                 19839                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass         1178      0.00%      0.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu     67797454     88.44%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult          100      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv           98      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd          243      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd           68      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu          843      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp            2      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt          436      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMisc          821      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMatMultAcc            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShift           75      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCvt            9      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatDiv            3      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMatMultAcc            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::Matrix            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MatrixMov            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MatrixOP            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemRead      5567841      7.26%     95.71% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemWrite      3285104      4.29%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemRead          533      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemWrite         1068      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdExt            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdConfig            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::total     76655876                       # Class of committed instruction (Count)
system.cpu.commit.commitEligibleSamples       3066012                       # number cycles where commit BW limit reached (Cycle)
system.cpu.commit.memOrderViolationEvents           64                       # Number of memory order violations (Count)
system.cpu.commit.bypassedLoadValueCheckViolation            0                       # Number of bypassed load violations (Count)
system.cpu.commitStats0.numInsts             67927276                       # Number of instructions committed (thread level) (Count)
system.cpu.commitStats0.numOps               76655876                       # Number of ops (including micro ops) committed (thread level) (Count)
system.cpu.commitStats0.numInstsNotNOP       67927276                       # Number of instructions committed excluding NOPs or prefetches (Count)
system.cpu.commitStats0.numOpsNotNOP         76655876                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.commitStats0.cpi                  0.231703                       # CPI: cycles per instruction (thread level) ((Cycle/Count))
system.cpu.commitStats0.ipc                  4.315869                       # IPC: instructions per cycle (thread level) ((Count/Cycle))
system.cpu.commitStats0.numMemRefs            8854546                       # Number of memory references committed (Count)
system.cpu.commitStats0.numFpInsts               4437                       # Number of float instructions (Count)
system.cpu.commitStats0.numIntInsts          76651823                       # Number of integer instructions (Count)
system.cpu.commitStats0.numLoadInsts          5568374                       # Number of load instructions (Count)
system.cpu.commitStats0.numRMWLoadInsts          1438                       # Number of read-modify-write load instructions executed (Count)
system.cpu.commitStats0.numRMWALoadInsts           30                       # Number of atomic read-modify-write load instructions executed (Count)
system.cpu.commitStats0.numStoreInsts         3286172                       # Number of store instructions (Count)
system.cpu.commitStats0.numRMWStoreInsts         1438                       # Number of read-modify-write store instructions executed (Count)
system.cpu.commitStats0.numRMWAStoreInsts           30                       # Number of atomic read-modify-write store instructions executed (Count)
system.cpu.commitStats0.numVecInsts                 0                       # Number of vector instructions (Count)
system.cpu.commitStats0.committedInstType::No_OpClass         1178      0.00%      0.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IntAlu     67797454     88.44%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IntMult          100      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IntDiv           98      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatAdd          243      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatCmp            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatCvt            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMult            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMultAcc            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatDiv            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMisc            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatSqrt            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAdd           68      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAddAcc            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAlu          843      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCmp            2      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCvt          436      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMisc          821      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMult            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMultAcc            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMatMultAcc            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShift           75      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShiftAcc            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdDiv            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSqrt            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatAdd            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatAlu            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatCmp            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatCvt            9      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatDiv            3      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMisc            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMult            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMultAcc            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatMatMultAcc            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatSqrt            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceAdd            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceAlu            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceCmp            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatReduceAdd            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatReduceCmp            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAes            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAesMix            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash2            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash2            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma2            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma3            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdPredAlu            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Matrix            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixMov            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixOP            0      0.00%     88.45% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemRead      5567841      7.26%     95.71% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemWrite      3285104      4.29%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemRead          533      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemWrite         1068      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IprAccess            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::InstPrefetch            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total     76655876                       # Class of committed instruction. (Count)
