
---------- Begin Simulation Statistics ----------
simSeconds                                   0.205087                       # Number of seconds simulated (Second)
simTicks                                 205086561000                       # Number of ticks simulated (Tick)
finalTick                                205086561000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2716.29                       # Real time elapsed on the host (Second)
hostTickRate                                 75502504                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2553208                       # Number of bytes of host memory used (Byte)
simInsts                                    561405193                       # Number of instructions simulated (Count)
simOps                                     1096806714                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   206681                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     403789                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        410173123                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.730619                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.368703                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1096901795                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      161                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     1096874290                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1701                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                95236                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            139914                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  89                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           410069404                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.674850                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.751633                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.btb.hit_vector::361            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::362        50265                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::363            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::364            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::365            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::366            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::367            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::368        53871                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::369           30                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::370            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::371            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::372           15                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::373         3672                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::374        53833                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::375            8                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::376            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::377            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::378            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::379        93327                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::380            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::381           15                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::382            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::383           28                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::384            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::385           20                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::386            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::387            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::388            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::389            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::390            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::391           18                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::392            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::393          777                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::394           14                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::395            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::396            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::397            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::398           21                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::399         1040                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::400            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::401          797                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::402            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::403           23                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::404          257                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::405            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::406            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::407            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::408          259                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::409           49                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::410          108                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::411           13                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::412            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::413          291                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::414            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::415           30                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::416            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::417           42                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::418            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::419            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::420           23                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::421           96                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::422            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::423           10                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::424           29                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::425            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::426            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::427            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::428            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::429           58                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::430            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::431            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::432           31                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::433            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::434            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::435            8                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::436            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::437           25                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::438            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::439            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::440            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::441            8                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::442       746320                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::443            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::444            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::445           29                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::446           38                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::447            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::448            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::449            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::450            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::451            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::452            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::453          459                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::454            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::455            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::456            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::457            8                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::458            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::459            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::460           11                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::461            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::462            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::463            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::464            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::465            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::466            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::467            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::468           13                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::469           20                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::470           12                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::471            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::472           23                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::473            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::474           10                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::475            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::476            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::477            8                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::478            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::479            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::480            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::481       746307                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::482          157                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::483           10                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::484            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::485           12                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::486            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::487            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::488            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::489           10                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::490            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::491            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::492            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::493            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::494            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::495            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::496       746323                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::497            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::498            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::499        93290                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::500           17                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::501           16                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::502            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::503            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::504           67                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::505            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::506           16                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::507            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::508            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::509            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::510           14                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::511           13                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.replace_way_vector::0          457                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::1          337                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::2          188                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::3          106                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::4           43                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::5           12                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::6            5                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::7            0                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::0       576475                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::1      2077705                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::2      3138432                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::3      1690568                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::4       186743                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::5           24                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::6           11                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::7            0                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.power_state.pwrStateResidencyTicks::UNDEFINED 205086561000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.branchPred.indirectBranchPred.mainlookupHit      1309693                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.ras.pushes              2991831                       # Number of times a PC was pushed onto the RAS (Count)
system.cpu.branchPred.ras.pops                2991826                       # Number of times a PC was poped from the RAS (Count)
system.cpu.branchPred.ras.squashes               3132                       # Number of times the stack operation was squashed due to wrong speculation. (Count)
system.cpu.branchPred.ras.used                2988694                       # Number of times the RAS is the provider (Count)
system.cpu.branchPred.ras.correct             2988682                       # Number of times the RAS is the provider and the prediction is correct (Count)
system.cpu.branchPred.ras.incorrect                12                       # Number of times the RAS is the provider and the prediction is wrong (Count)
system.cpu.commit.commitSquashedInsts           94052                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              72                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              1488                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples    410058956                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.674754                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.982998                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0       101289713     24.70%     24.70% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1       113144185     27.59%     52.29% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2        39981795      9.75%     62.04% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3        35688609      8.70%     70.75% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4        37560015      9.16%     79.91% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5        10840971      2.64%     82.55% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6        19434026      4.74%     87.29% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7        10116297      2.47%     89.76% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8         5301039      1.29%     91.05% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::9         4661410      1.14%     92.19% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::10       32040896      7.81%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value           10                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total    410058956                       # Number of insts commited each cycle (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                          48                       # Number of memory barriers committed (Count)
system.cpu.commit.functionCalls               2988699                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass      5231606      0.48%      0.48% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu    290150932     26.45%     26.93% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult          356      0.00%     26.93% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv          145      0.00%     26.93% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd     24635371      2.25%     29.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     29.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     29.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     29.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     29.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     29.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     29.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     29.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd           70      0.00%     29.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     29.18% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu     14887054      1.36%     30.53% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp            2      0.00%     30.53% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt         1410      0.00%     30.53% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMisc      6346238      0.58%     31.11% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     31.11% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     31.11% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMatMultAcc            0      0.00%     31.11% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShift           44      0.00%     31.11% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     31.11% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     31.11% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     31.11% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAdd    153085608     13.96%     45.07% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     45.07% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCmp       746304      0.07%     45.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCvt      3731538      0.34%     45.48% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatDiv      1496199      0.14%     45.62% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     45.62% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMult    120248232     10.96%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMatMultAcc            0      0.00%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::Matrix            0      0.00%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MatrixMov            0      0.00%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MatrixOP            0      0.00%     56.58% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemRead     12569825      1.15%     57.72% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemWrite      7050832      0.64%     58.37% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemRead    296890843     27.07%     85.44% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemWrite    159734105     14.56%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdExt            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdConfig            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::total   1096806714                       # Class of committed instruction (Count)
system.cpu.commit.commitEligibleSamples      32040896                       # number cycles where commit BW limit reached (Cycle)
system.cpu.commit.memOrderViolationEvents           26                       # Number of memory order violations (Count)
system.cpu.commit.bypassedLoadValueCheckViolation            0                       # Number of bypassed load violations (Count)
system.cpu.commitStats0.numInsts            561405193                       # Number of instructions committed (thread level) (Count)
system.cpu.commitStats0.numOps             1096806714                       # Number of ops (including micro ops) committed (thread level) (Count)
system.cpu.commitStats0.numInstsNotNOP      561405193                       # Number of instructions committed excluding NOPs or prefetches (Count)
system.cpu.commitStats0.numOpsNotNOP       1096806714                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.commitStats0.cpi                  0.730619                       # CPI: cycles per instruction (thread level) ((Cycle/Count))
system.cpu.commitStats0.ipc                  1.368703                       # IPC: instructions per cycle (thread level) ((Count/Cycle))
system.cpu.commitStats0.numMemRefs          476245605                       # Number of memory references committed (Count)
