
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007870                       # Number of seconds simulated (Second)
simTicks                                   7869534500                       # Number of ticks simulated (Tick)
finalTick                                  7869534500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    216.20                       # Real time elapsed on the host (Second)
hostTickRate                                 36399941                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     912880                       # Number of bytes of host memory used (Byte)
simInsts                                     67950407                       # Number of instructions simulated (Count)
simOps                                       76679007                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   314299                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     354673                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         15739070                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.231626                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               4.317308                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        76932460                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      232                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       76905620                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1537                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               253679                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            168697                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 142                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            15630938                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.920090                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.501931                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.btb.hit_vector::344            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::345        16387                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::346           16                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::347            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::348            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::349            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::350            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::351            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::352            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::353         3156                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::354            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::355           26                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::356           14                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::357            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::358            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::359        16390                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::360            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::361           51                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::362          127                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::363            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::364            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::365           41                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::366        16383                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::367           36                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::368            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::369           12                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::370            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::371            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::372            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::373           90                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::374            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::375            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::376            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::377            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::378            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::379            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::380            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::381           50                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::382            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::383            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::384           78                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::385            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::386            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::387           16                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::388           52                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::389            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::390            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::391            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::392            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::393           49                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::394           14                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::395            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::396            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::397            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::398           37                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::399            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::400            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::401           18                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::402            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::403            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::404            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::405           77                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::406           39                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::407            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::408            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::409           17                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::410            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::411            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::412            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::413            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::414            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::415            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::416            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::417            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::418            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::419            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::420           20                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::421           12                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::422            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::423            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::424           38                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::425            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::426            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::427           40                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::428            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::429           18                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::430            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::431            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::432           35                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::433           30                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::434           35                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::435            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::436            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::437            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::438           10                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::439            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::440            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::441            8                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::442            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::443            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::444            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::445            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::446            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::447            8                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::448            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::449            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::450           94                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::451            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::452            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::453           13                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::454            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::455            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::456            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::457            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::458           11                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::459            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::460            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::461            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::462            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::463            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::464            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::465            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::466            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::467            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::468            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::469            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::470            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::471            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::472            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::473            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::474           11                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::475            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::476            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::477            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::478            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::479            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::480           12                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::481            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::482            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::483            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::484           75                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::485           23                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::486            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::487           58                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::488            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::489           76                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::490            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::491           19                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::492            8                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::493            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::494            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::495           11                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::496           13                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::497            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::498            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::499            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::500            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::501           37                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::502            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::503            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::504            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::505            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::506           24                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::507            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::508            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::509            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::510            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::511            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.replace_way_vector::0          449                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::1          325                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::2          212                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::3           93                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::4           41                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::5            9                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::6            3                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::7            1                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::0        46622                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::1        36434                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::2        19836                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::3      1078141                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::4          112                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::5            9                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::6            2                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::7            0                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.power_state.pwrStateResidencyTicks::UNDEFINED   7869534500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.branchPred.indirectBranchPred.mainlookupHit         3681                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.ras.pushes                22940                       # Number of times a PC was pushed onto the RAS (Count)
system.cpu.branchPred.ras.pops                  22935                       # Number of times a PC was poped from the RAS (Count)
system.cpu.branchPred.ras.squashes               3101                       # Number of times the stack operation was squashed due to wrong speculation. (Count)
system.cpu.branchPred.ras.used                  19834                       # Number of times the RAS is the provider (Count)
system.cpu.branchPred.ras.correct               19818                       # Number of times the RAS is the provider and the prediction is correct (Count)
system.cpu.branchPred.ras.incorrect                16                       # Number of times the RAS is the provider and the prediction is wrong (Count)
system.cpu.commit.commitSquashedInsts          246848                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              90                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              1222                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     15605261                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     4.913664                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     3.472373                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         1261922      8.09%      8.09% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         2372588     15.20%     23.29% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2         1141309      7.31%     30.60% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3         2449431     15.70%     46.30% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          817741      5.24%     51.54% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          498644      3.20%     54.74% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1746089     11.19%     65.92% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7          510247      3.27%     69.19% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8         1398639      8.96%     78.16% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::9          412561      2.64%     80.80% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::10        2996090     19.20%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value           10                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total     15605261                       # Number of insts commited each cycle (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                          60                       # Number of memory barriers committed (Count)
system.cpu.commit.functionCalls                 19839                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass        24309      0.03%      0.03% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu     67797454     88.42%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult          100      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv           98      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd          243      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd           68      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu          843      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp            2      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt          436      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMisc          821      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMatMultAcc            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShift           75      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCvt            9      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatDiv            3      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMatMultAcc            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::Matrix            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MatrixMov            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MatrixOP            0      0.00%     88.45% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemRead      5567841      7.26%     95.71% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemWrite      3285104      4.28%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemRead          533      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemWrite         1068      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
