
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000173                       # Number of seconds simulated (Second)
simTicks                                    173301000                       # Number of ticks simulated (Tick)
finalTick                                   173301000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     28.27                       # Real time elapsed on the host (Second)
hostTickRate                                  6130032                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     710780                       # Number of bytes of host memory used (Byte)
simInsts                                       100000                       # Number of instructions simulated (Count)
simOps                                         193947                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     3537                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                       6860                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           173302                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.733020                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.577027                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          409834                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.instsIssued                         335951                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1133                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               215334                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            424291                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples              143387                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.342967                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              3.141735                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.btb.hit_vector::394            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::395          635                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::396            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::397            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::398            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::399          124                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::400          604                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::401            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::402          398                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::403            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::404            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::405          639                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::406          595                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::407            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::408           22                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::409           58                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::410            8                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::411            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::412          561                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::413            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::414          722                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::415           53                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::416            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::417            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::418           12                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::419           71                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::420            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::421          716                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::422           22                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::423            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::424           32                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::425            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::426           23                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::427            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::428           28                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::429            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::430            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::431           24                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::432            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::433            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::434            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::435           32                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::436            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::437            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::438           12                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::439            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::440           22                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::441            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::442            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::443           33                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::444           29                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::445            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::446            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::447           10                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::448            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::449            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::450           22                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::451            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::452            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::453          108                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::454            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::455            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::456            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::457            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::458            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::459            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::460           12                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::461            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::462            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::463           26                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::464            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::465            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::466            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::467            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::468            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::469            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::470           18                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::471           14                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::472            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::473           27                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::474           37                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::475            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::476            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::477           27                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::478            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::479           39                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::480            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::481           40                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::482            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::483            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::484            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::485            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::486           99                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::487            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::488            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::489           36                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::490            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::491            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::492           20                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::493            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::494            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::495            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::496            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::497            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::498           19                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::499            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::500            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::501            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::502            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::503          120                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::504            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::505            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::506            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::507            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::508            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::509            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::510            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::511           14                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.replace_way_vector::0          444                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::1          288                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::2          153                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::3           47                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::4           11                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::5            4                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::6            3                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::7            0                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::0        16957                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::1        13475                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::2         2522                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::3          857                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::4         1022                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::5          107                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::6          194                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::7            0                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.power_state.pwrStateResidencyTicks::UNDEFINED    173301000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.branchPred.indirectBranchPred.mainlookupHit          530                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.ras.pushes                 3670                       # Number of times a PC was pushed onto the RAS (Count)
system.cpu.branchPred.ras.pops                   3665                       # Number of times a PC was poped from the RAS (Count)
system.cpu.branchPred.ras.squashes               2843                       # Number of times the stack operation was squashed due to wrong speculation. (Count)
system.cpu.branchPred.ras.used                    817                       # Number of times the RAS is the provider (Count)
system.cpu.branchPred.ras.correct                 807                       # Number of times the RAS is the provider and the prediction is correct (Count)
system.cpu.branchPred.ras.incorrect                10                       # Number of times the RAS is the provider and the prediction is wrong (Count)
system.cpu.commit.commitSquashedInsts          210921                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.branchMispredicts              2387                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples       117989                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.643772                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     3.184297                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0           79982     67.79%     67.79% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1            8167      6.92%     74.71% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2            5678      4.81%     79.52% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3            5614      4.76%     84.28% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4            2233      1.89%     86.17% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5            1266      1.07%     87.25% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6             884      0.75%     87.99% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7             687      0.58%     88.58% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8             995      0.84%     89.42% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::9             583      0.49%     89.91% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::10          11900     10.09%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value           10                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total       117989                       # Number of insts commited each cycle (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                           0                       # Number of memory barriers committed (Count)
system.cpu.commit.functionCalls                   825                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass         1337      0.69%      0.69% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu       148918     76.78%     77.47% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult          632      0.33%     77.80% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv         1303      0.67%     78.47% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd          236      0.12%     78.59% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     78.59% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     78.59% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     78.59% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     78.59% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     78.59% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     78.59% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     78.59% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd          509      0.26%     78.85% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     78.85% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu         1035      0.53%     79.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     79.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt         1174      0.61%     79.99% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMisc          959      0.49%     80.49% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     80.49% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     80.49% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMatMultAcc            0      0.00%     80.49% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShift          274      0.14%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMatMultAcc            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::Matrix            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MatrixMov            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MatrixOP            0      0.00%     80.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemRead        24539     12.65%     93.28% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemWrite        10996      5.67%     98.95% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemRead         1258      0.65%     99.60% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemWrite          777      0.40%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdExt            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdConfig            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::total       193947                       # Class of committed instruction (Count)
system.cpu.commit.commitEligibleSamples         11900                       # number cycles where commit BW limit reached (Cycle)
system.cpu.commit.memOrderViolationEvents           45                       # Number of memory order violations (Count)
system.cpu.commit.bypassedLoadViolationEvents            0                       # Number of bypassed load violations (Count)
system.cpu.commitStats0.numInsts               100000                       # Number of instructions committed (thread level) (Count)
system.cpu.commitStats0.numOps                 193947                       # Number of ops (including micro ops) committed (thread level) (Count)
system.cpu.commitStats0.numInstsNotNOP         100000                       # Number of instructions committed excluding NOPs or prefetches (Count)
system.cpu.commitStats0.numOpsNotNOP           193947                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.commitStats0.cpi                  1.733020                       # CPI: cycles per instruction (thread level) ((Cycle/Count))
system.cpu.commitStats0.ipc                  0.577027                       # IPC: instructions per cycle (thread level) ((Count/Cycle))
system.cpu.commitStats0.numMemRefs              37570                       # Number of memory references committed (Count)
system.cpu.commitStats0.numFpInsts               6435                       # Number of float instructions (Count)
system.cpu.commitStats0.numIntInsts            187984                       # Number of integer instructions (Count)
system.cpu.commitStats0.numLoadInsts            25797                       # Number of load instructions (Count)
system.cpu.commitStats0.numRMWLoadInsts          1258                       # Number of read-modify-write load instructions executed (Count)
system.cpu.commitStats0.numRMWALoadInsts            0                       # Number of atomic read-modify-write load instructions executed (Count)
system.cpu.commitStats0.numStoreInsts           11773                       # Number of store instructions (Count)
system.cpu.commitStats0.numRMWStoreInsts         1258                       # Number of read-modify-write store instructions executed (Count)
system.cpu.commitStats0.numRMWAStoreInsts            0                       # Number of atomic read-modify-write store instructions executed (Count)
system.cpu.commitStats0.numVecInsts                 0                       # Number of vector instructions (Count)
system.cpu.commitStats0.committedInstType::No_OpClass         1337      0.69%      0.69% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IntAlu       148918     76.78%     77.47% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IntMult          632      0.33%     77.80% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::IntDiv         1303      0.67%     78.47% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatAdd          236      0.12%     78.59% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatCmp            0      0.00%     78.59% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatCvt            0      0.00%     78.59% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMult            0      0.00%     78.59% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMultAcc            0      0.00%     78.59% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatDiv            0      0.00%     78.59% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMisc            0      0.00%     78.59% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatSqrt            0      0.00%     78.59% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAdd          509      0.26%     78.85% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAddAcc            0      0.00%     78.85% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAlu         1035      0.53%     79.39% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCmp            0      0.00%     79.39% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCvt         1174      0.61%     79.99% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMisc          959      0.49%     80.49% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMult            0      0.00%     80.49% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMultAcc            0      0.00%     80.49% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdMatMultAcc            0      0.00%     80.49% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShift          274      0.14%     80.63% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShiftAcc            0      0.00%     80.63% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdDiv            0      0.00%     80.63% # Class of committed instruction. (Count)
