
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007979                       # Number of seconds simulated (Second)
simTicks                                   7979473500                       # Number of ticks simulated (Tick)
finalTick                                  7979473500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     85.08                       # Real time elapsed on the host (Second)
hostTickRate                                 93786010                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     747896                       # Number of bytes of host memory used (Byte)
simInsts                                     67962823                       # Number of instructions simulated (Count)
simOps                                       76725607                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   798794                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     901787                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         15958948                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.234819                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               4.258603                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        77896324                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      239                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       77669090                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1777                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1170950                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1169827                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 149                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            15848305                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.900782                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.573970                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.btb.hit_vector::261            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::262            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::263            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::264           13                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::265            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::266            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::267            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::268            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::269           68                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::270           70                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::271           19                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::272            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::273            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::274           62                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::275            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::276            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::277           45                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::278            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::279           39                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::280          101                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::281            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::282           57                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::283           33                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::284            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::285            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::286            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::287           19                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::288            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::289           89                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::290            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::291            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::292            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::293           17                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::294            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::295            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::296            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::297            8                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::298            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::299            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::300            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::301            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::302            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::303           25                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::304            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::305            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::306           43                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::307            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::308           32                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::309            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::310            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::311            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::312            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::313          180                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::314            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::315            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::316            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::317           43                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::318            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::319            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::320            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::321            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::322           12                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::323            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::324            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::325            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::326            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::327            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::328           30                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::329            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::330           77                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::331           26                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::332           16                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::333           82                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::334            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::335        16405                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::336           15                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::337           60                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::338        16385                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::339            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::340            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::341            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::342            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::343           15                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::344           17                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::345        16387                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::346           14                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::347            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::348            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::349            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::350            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::351           10                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::352           14                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::353         6190                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::354            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::355           46                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::356            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::357           30                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::358           13                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::359        16390                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::360            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::361          119                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::362          121                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::363            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::364            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::365           44                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::366        16383                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::367           60                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::368            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::369           12                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::370            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::371            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::372            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::373           90                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::374            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::375            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::376            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::377            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::378            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::379            8                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::380            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::381           69                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::382           14                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::383            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::384          119                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::385            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::386            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::387           16                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::388           99                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::389            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::390            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::391            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::392            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::393           74                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::394            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::395            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::396            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::397           13                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::398          121                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::399            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::400            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::401           97                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::402           10                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::403            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::404            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::405           95                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::406           35                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::407            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::408            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::409           98                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::410            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::411            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::412            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::413            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::414            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::415            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::416            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::417            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::418            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::419           19                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::420           42                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::421           13                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::422            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::423            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::424           90                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::425            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::426            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::427           44                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::428            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::429           70                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::430            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::431           13                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::432           35                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::433           38                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::434          105                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::435           17                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::436            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::437            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::438           40                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::439           10                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::440            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::441           17                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::442            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::443            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::444           13                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::445            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::446            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::447           29                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::448            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::449            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::450           95                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::451            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::452            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::453           64                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::454            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::455            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::456           14                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::457            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::458           58                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::459            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::460            8                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::461            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::462           14                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::463           17                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::464            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::465            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::466            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::467            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::468            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::469            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::470           16                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::471            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::472            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::473            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::474           42                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::475            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::476           14                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::477            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::478            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::479            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::480           25                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::481            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::482            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::483            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::484           27                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::485           55                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::486           17                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::487           50                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::488            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::489            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::490            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::491           19                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::492           29                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::493           43                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::494           23                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::495           46                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::496           34                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::497            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::498            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::499            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::500            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::501           38                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::502            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::503            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::504            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::505           18                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::506           40                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::507            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::508            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::509            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::510            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::511            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.replace_way_vector::0          454                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::1          331                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::2          220                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::3          101                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::4           48                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::5           14                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::6            5                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::7            1                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::0        71710                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::1        69448                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::2        27586                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::3      1088564                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::4          345                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::5          119                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::6           12                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::7            1                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.power_state.pwrStateResidencyTicks::UNDEFINED   7979473500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.branchPred.indirectBranchPred.mainlookupHit         7188                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.ras.pushes                30772                       # Number of times a PC was pushed onto the RAS (Count)
system.cpu.branchPred.ras.pops                  30767                       # Number of times a PC was poped from the RAS (Count)
system.cpu.branchPred.ras.squashes              10161                       # Number of times the stack operation was squashed due to wrong speculation. (Count)
system.cpu.branchPred.ras.used                  20606                       # Number of times the RAS is the provider (Count)
system.cpu.branchPred.ras.correct               20590                       # Number of times the RAS is the provider and the prediction is correct (Count)
system.cpu.branchPred.ras.incorrect                16                       # Number of times the RAS is the provider and the prediction is wrong (Count)
system.cpu.commit.commitSquashedInsts         1193197                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              90                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              1386                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     15715066                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     4.882296                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     3.494475                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         1317881      8.39%      8.39% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         2458453     15.64%     24.03% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2         1181980      7.52%     31.55% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3         2422193     15.41%     46.96% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          771076      4.91%     51.87% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          453430      2.89%     54.76% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1796518     11.43%     66.19% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7          511268      3.25%     69.44% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8         1350624      8.59%     78.04% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::9          394245      2.51%     80.54% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::10        3057398     19.46%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value           10                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total     15715066                       # Number of insts commited each cycle (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                          60                       # Number of memory barriers committed (Count)
system.cpu.commit.functionCalls                 20611                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass         2451      0.00%      0.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu     67849546     88.43%     88.43% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult          188      0.00%     88.43% # Class of committed instruction (Count)
