
---------- Begin Simulation Statistics ----------
simSeconds                                   1.583181                       # Number of seconds simulated (Second)
simTicks                                 1583181155000                       # Number of ticks simulated (Tick)
finalTick                                1583181155000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  46855.05                       # Real time elapsed on the host (Second)
hostTickRate                                 33788912                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1258524                       # Number of bytes of host memory used (Byte)
simInsts                                  11324559703                       # Number of instructions simulated (Count)
simOps                                    17631229309                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   241693                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     376293                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       3166362311                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.279601                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               3.576520                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                     17657344876                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      390                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                    17652894188                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  16425                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             26115919                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          28054118                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 263                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples          3166240504                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               5.575348                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.366426                       # Number of insts issued each cycle (Count)
system.cpu.icache.prefetcher.pfIdentified            0                       # number of prefetch candidates identified (Count)
system.cpu.icache.prefetcher.pfBufferHit            0                       # number of redundant prefetches already in prefetch queue (Count)
system.cpu.icache.prefetcher.pfInCache              0                       # number of redundant prefetches already in cache/mshr dropped (Count)
system.cpu.icache.prefetcher.pfRemovedDemand            0                       # number of prefetches dropped due to a demand for the same address (Count)
system.cpu.icache.prefetcher.pfRemovedFull            0                       # number of prefetches dropped due to prefetch queue size (Count)
system.cpu.icache.prefetcher.pfSpanPage             0                       # number of prefetches that crossed the page (Count)
system.cpu.icache.prefetcher.pfUsefulSpanPage            0                       # number of prefetches that is useful and crossed the page (Count)
system.cpu.icache.prefetcher.power_state.pwrStateResidencyTicks::UNDEFINED 1583181155000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           671.304929                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs            947458572                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs              58751                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs           16126.679920                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick               87500                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   671.304929                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.655571                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.655571                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          939                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::0          105                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::1          205                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::2          100                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::4          529                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024     0.916992                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses         1894977709                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses        1894977709                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1583181155000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                    179132                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                    1857103                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                   254048                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts            17657345266                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                 5895                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts               1274024260                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                16070964                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                   128                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                         0                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                   254791                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.predictedTakenIncorrect          42519                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect        89328                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts               131847                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit              17651696600                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount             17649603489                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst               14797232433                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst               21751018864                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        5.574095                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.680301                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks (Tick)
system.cpu.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 1583181155000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 1583181155000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                     3919093                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                 4382829                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                 3502                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                 887                       # Number of memory ordering violations (Count)
system.cpu.lsq0.bypassedLoadMemOrderViolation            0                       # Number of memory ordering violations for bypassed loads (Count)
system.cpu.lsq0.squashedStores                5961957                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                71806                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                  52894                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples         1269641431                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.407925                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             2.901586                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9             1243710977     97.96%     97.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19             10184616      0.80%     98.76% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29             13136935      1.03%     99.79% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39              2536056      0.20%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                 4593      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                 3969      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                 7557      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                 4691      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                 6979      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                  545      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109               1256      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119               7353      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129              23525      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139               1047      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149               2780      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159               3121      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                342      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                591      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                315      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                419      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                411      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                329      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                209      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239                183      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249                122      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259                137      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269                143      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                113      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                 65      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299                110      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows             1942      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              953                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total           1269641431                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses              1273907331                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                15527794                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                   2527725                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                    213651                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1583181155000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses               947459555                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       247                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 1583181155000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 1583181155000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                 179132                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                947707092                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                 2368332                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles           1538                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                2205432519                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              10551891                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts            17658484922                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 59661                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.LQFullEvents                 550031                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                9787218                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands         46499972190                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                 73035768999                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups              18926501831                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                  64511676                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps           46464756877                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                 35215244                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      42                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  43                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                  20954147                       # count of insts added to the skid buffer (Count)
system.cpu.rename.bypassedLoads                     0                       # count of bypassed loads renamed (Count)
system.cpu.rob.reads                      19536242708                       # The number of ROB reads (Count)
system.cpu.rob.writes                     35303407645                       # The number of ROB writes (Count)
system.cpu.rob.squashedLoads                  2516898                       # The number of load instructions squashed (Count)
system.cpu.rob.squashedRMWLoads                  9476                       # The number of read-modify-write load instructions squashed (Count)
system.cpu.rob.squashedRMWALoads                   99                       # The number of atomic read-modify-write load instructions squashed (Count)
system.cpu.rob.squashedStores                 3487593                       # The number of store instructions squashed (Count)
system.cpu.rob.squashedRMWStores                 9441                       # The number of read-modify-write store instructions squashed (Count)
system.cpu.rob.squashedRMWAStores                  98                       # The number of atomic read-modify-write store instructions squashed (Count)
system.cpu.thread_0.numInsts              11324559703                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                17631229309                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    38                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu.inst                  57296                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu.data                3260335                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu.dcache.prefetcher    153152302                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                 156469933                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu.inst                 57296                       # number of overall hits (Count)
system.l2.overallHits::cpu.data               3260335                       # number of overall hits (Count)
system.l2.overallHits::cpu.dcache.prefetcher    153152302                       # number of overall hits (Count)
system.l2.overallHits::total                156469933                       # number of overall hits (Count)
system.l2.demandMisses::cpu.inst                 1456                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu.data                 5399                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu.dcache.prefetcher         5115                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                   11970                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                1456                       # number of overall misses (Count)
system.l2.overallMisses::cpu.data                5399                       # number of overall misses (Count)
system.l2.overallMisses::cpu.dcache.prefetcher         5115                       # number of overall misses (Count)
system.l2.overallMisses::total                  11970                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst       122495000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.data       484252000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.dcache.prefetcher    384659431                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total          991406431                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst      122495000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data      484252000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.dcache.prefetcher    384659431                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total         991406431                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst              58752                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data            3265734                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.dcache.prefetcher    153157417                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total             156481903                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst             58752                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.data           3265734                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.dcache.prefetcher    153157417                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total            156481903                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst           0.024782                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu.data           0.001653                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu.dcache.prefetcher     0.000033                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.000076                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst          0.024782                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu.data          0.001653                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu.dcache.prefetcher     0.000033                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.000076                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu.inst 84131.181319                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu.data 89692.906094                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu.dcache.prefetcher 75202.234800                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total    82824.263241                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.inst 84131.181319                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.data 89692.906094                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.dcache.prefetcher 75202.234800                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::total   82824.263241                       # average overall miss latency ((Tick/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l2.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.writebacks::writebacks                 8966                       # number of writebacks (Count)
system.l2.writebacks::total                      8966                       # number of writebacks (Count)
system.l2.demandMshrHits::cpu.data                746                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu.dcache.prefetcher         2290                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::total                  3036                       # number of demand (read+write) MSHR hits (Count)
system.l2.overallMshrHits::cpu.data               746                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu.dcache.prefetcher         2290                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::total                 3036                       # number of overall MSHR hits (Count)
system.l2.demandMshrMisses::cpu.inst             1456                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu.data             4653                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu.dcache.prefetcher         2825                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::total                8934                       # number of demand (read+write) MSHR misses (Count)
system.l2.overallMshrMisses::cpu.inst            1456                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu.data            4653                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu.dcache.prefetcher         2825                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::l2.prefetcher        34360                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::total              43294                       # number of overall MSHR misses (Count)
system.l2.demandMshrMissLatency::cpu.inst    107935000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu.data    377467000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu.dcache.prefetcher    236311088                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::total      721713088                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.inst    107935000                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.data    377467000                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.dcache.prefetcher    236311088                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::l2.prefetcher   2663179476                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::total    3384892564                       # number of overall MSHR miss ticks (Tick)
system.l2.demandMshrMissRate::cpu.inst       0.024782                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu.data       0.001425                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu.dcache.prefetcher     0.000018                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::total          0.000057                       # mshr miss ratio for demand accesses (Ratio)
system.l2.overallMshrMissRate::cpu.inst      0.024782                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu.data      0.001425                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu.dcache.prefetcher     0.000018                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::l2.prefetcher          inf                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::total         0.000277                       # mshr miss ratio for overall accesses (Ratio)
system.l2.demandAvgMshrMissLatency::cpu.inst 74131.181319                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu.data 81123.361272                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu.dcache.prefetcher 83649.942655                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::total 80782.749944                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu.inst 74131.181319                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu.data 81123.361272                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu.dcache.prefetcher 83649.942655                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::l2.prefetcher 77508.133760                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::total 78183.872222                       # average overall mshr miss latency ((Tick/Count))
system.l2.replacements                          10850                       # number of replacements (Count)
system.l2.HardPFReq.mshrMisses::l2.prefetcher        34360                       # number of HardPFReq MSHR misses (Count)
system.l2.HardPFReq.mshrMisses::total           34360                       # number of HardPFReq MSHR misses (Count)
system.l2.HardPFReq.mshrMissLatency::l2.prefetcher   2663179476                       # number of HardPFReq MSHR miss ticks (Tick)
system.l2.HardPFReq.mshrMissLatency::total   2663179476                       # number of HardPFReq MSHR miss ticks (Tick)
system.l2.HardPFReq.mshrMissRate::l2.prefetcher          inf                       # mshr miss rate for HardPFReq accesses (Ratio)
system.l2.HardPFReq.mshrMissRate::total           inf                       # mshr miss rate for HardPFReq accesses (Ratio)
system.l2.HardPFReq.avgMshrMissLatency::l2.prefetcher 77508.133760                       # average HardPFReq mshr miss latency ((Tick/Count))
system.l2.HardPFReq.avgMshrMissLatency::total 77508.133760                       # average HardPFReq mshr miss latency ((Tick/Count))
system.l2.ReadCleanReq.hits::cpu.inst           57296                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.hits::total              57296                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.misses::cpu.inst          1456                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.misses::total             1456                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.missLatency::cpu.inst    122495000                       # number of ReadCleanReq miss ticks (Tick)
system.l2.ReadCleanReq.missLatency::total    122495000                       # number of ReadCleanReq miss ticks (Tick)
system.l2.ReadCleanReq.accesses::cpu.inst        58752                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2.ReadCleanReq.accesses::total          58752                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2.ReadCleanReq.missRate::cpu.inst     0.024782                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2.ReadCleanReq.missRate::total       0.024782                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2.ReadCleanReq.avgMissLatency::cpu.inst 84131.181319                       # average ReadCleanReq miss latency ((Tick/Count))
