
---------- Begin Simulation Statistics ----------
simSeconds                                   0.205086                       # Number of seconds simulated (Second)
simTicks                                 205086118000                       # Number of ticks simulated (Tick)
finalTick                                205086118000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2760.83                       # Real time elapsed on the host (Second)
hostTickRate                                 74284146                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2553208                       # Number of bytes of host memory used (Byte)
simInsts                                    561025933                       # Number of instructions simulated (Count)
simOps                                     1096427454                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   203209                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     397136                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        410172237                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.731111                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.367781                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1096524522                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      172                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     1096496240                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2046                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                97234                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            145227                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 100                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           410069573                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.673927                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.749515                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.btb.hit_vector::338            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::339       746303                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::340            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::341            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::342           29                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::343            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::344           38                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::345           14                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::346            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::347            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::348            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::349        46668                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::350            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::351            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::352            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::353           48                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::354            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::355            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::356        46665                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::357            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::358            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::359            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::360          940                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::361            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::362        50271                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::363            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::364            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::365            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::366            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::367            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::368        53869                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::369           27                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::370            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::371            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::372           12                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::373         3671                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::374        53839                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::375           10                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::376            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::377            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::378            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::379        93326                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::380            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::381           15                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::382            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::383           28                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::384            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::385           20                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::386            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::387            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::388            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::389            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::390            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::391           18                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::392            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::393          775                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::394           14                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::395            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::396            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::397            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::398           22                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::399         1038                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::400            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::401          797                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::402            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::403           23                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::404          258                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::405            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::406            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::407            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::408          259                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::409           49                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::410          108                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::411           13                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::412            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::413          288                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::414            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::415           30                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::416            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::417           43                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::418            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::419            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::420           23                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::421           96                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::422            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::423           10                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::424           29                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::425            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::426            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::427            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::428            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::429           57                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::430            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::431            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::432           32                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::433            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::434            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::435            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::436            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::437           26                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::438            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::439            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::440            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::441            8                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::442       746321                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::443            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::444            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::445           31                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::446           39                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::447            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::448            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::449            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::450            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::451            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::452            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::453          458                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::454            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::455            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::456            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::457            8                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::458            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::459            5                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::460           12                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::461            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::462            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::463           10                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::464           12                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::465            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::466            4                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::467            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::468           14                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::469           19                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::470           12                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::471            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::472           23                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::473            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::474           10                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::475            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::476            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::477            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::478            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::479            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::480            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::481       746308                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::482          157                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::483           10                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::484            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::485            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::486            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::487            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::488            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::489            9                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::490            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::491            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::492            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::493            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::494            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::495            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::496       746323                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::497            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::498            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::499        93290                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::500           12                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::501           16                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::502            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::503            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::504           67                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::505            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::506           16                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::507            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::508            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::509            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::510           13                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::511           16                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.replace_way_vector::0          458                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::1          338                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::2          190                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::3          105                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::4           43                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::5           12                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::6            6                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.replace_way_vector::7            0                       # Distribution of replaces (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::0       577715                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::1      2076652                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::2      3139961                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::3      1690544                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::4       186755                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::5           29                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::6           12                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.hit_way_vector::7            0                       # Distribution of hits (ways) (Count)
system.cpu.branchPred.btb.power_state.pwrStateResidencyTicks::UNDEFINED 205086118000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.branchPred.indirectBranchPred.mainlookupHit      1309681                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.ras.pushes              2991738                       # Number of times a PC was pushed onto the RAS (Count)
system.cpu.branchPred.ras.pops                2991733                       # Number of times a PC was poped from the RAS (Count)
system.cpu.branchPred.ras.squashes               3039                       # Number of times the stack operation was squashed due to wrong speculation. (Count)
system.cpu.branchPred.ras.used                2988694                       # Number of times the RAS is the provider (Count)
system.cpu.branchPred.ras.correct             2988682                       # Number of times the RAS is the provider and the prediction is correct (Count)
system.cpu.branchPred.ras.incorrect                12                       # Number of times the RAS is the provider and the prediction is wrong (Count)
system.cpu.commit.commitSquashedInsts           96000                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              72                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              1517                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples    410058883                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.673829                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.982350                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0       101289983     24.70%     24.70% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1       113144274     27.59%     52.29% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2        40168443      9.80%     62.09% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3        35501953      8.66%     70.75% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4        37560136      9.16%     79.91% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5        10841181      2.64%     82.55% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6        19527263      4.76%     87.31% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7        10116677      2.47%     89.78% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8         5207287      1.27%     91.05% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::9         4661487      1.14%     92.19% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::10       32040199      7.81%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value           10                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total    410058883                       # Number of insts commited each cycle (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                          48                       # Number of memory barriers committed (Count)
system.cpu.commit.functionCalls               2988699                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass      4852346      0.44%      0.44% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu    290150932     26.46%     26.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult          356      0.00%     26.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv          145      0.00%     26.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd     24635371      2.25%     29.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     29.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     29.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     29.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     29.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     29.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     29.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     29.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd           70      0.00%     29.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     29.15% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu     14887054      1.36%     30.51% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp            2      0.00%     30.51% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt         1410      0.00%     30.51% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMisc      6346238      0.58%     31.09% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     31.09% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     31.09% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMatMultAcc            0      0.00%     31.09% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShift           44      0.00%     31.09% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     31.09% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     31.09% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     31.09% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAdd    153085608     13.96%     45.05% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     45.05% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCmp       746304      0.07%     45.12% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCvt      3731538      0.34%     45.46% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatDiv      1496199      0.14%     45.60% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     45.60% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMult    120248232     10.97%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMatMultAcc            0      0.00%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::Matrix            0      0.00%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MatrixMov            0      0.00%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MatrixOP            0      0.00%     56.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemRead     12569825      1.15%     57.71% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::MemWrite      7050832      0.64%     58.35% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemRead    296890843     27.08%     85.43% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMemWrite    159734105     14.57%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction (Count)
